Source,Target,Edge_Type,Target_Type,Date
DOC-2023-001,John Smith,MENTIONS,Person,2023-01-15
DOC-2023-001,Acme Corp,INVOLVES,Organisation,2023-01-15
DOC-2023-001,alice@example.com,CONTACT_POINT,Email,2023-01-16
DOC-2023-002,Jane Doe,MENTIONS,Person,2023-01-18
DOC-2023-002,Global Industries,INVOLVES,Organisation,2023-01-18
DOC-2023-003,Project Alpha,TOPIC,Topic,2023-01-20
DOC-2023-003,John Smith,LEADS,Person,2023-01-20
DOC-2023-004,Sarah Connor,MENTIONS,Person,2023-01-22
DOC-2023-004,Skynet Systems,INVOLVES,Organisation,2023-01-25
DOC-2023-005,Bob Anderson,OWNS,Person,2023-01-28
DOC-2023-010,Investment DAO,INVOLVES,Organisation,2023-06-10
DOC-2023-010,Wallet 0xabc,OWNS,Cryptocurrency,2023-06-11
DOC-2023-011,Alice Wonderland,MENTIONS,Person,2023-06-12
DOC-2023-011,Ethereal Summits,HOSTED_ON,Website,2023-06-14
DOC-2023-012,John Smith,EMAILS,Person,2023-06-15
DOC-2023-012,Bob Anderson,EMAILS,Person,2023-06-15
DOC-2023-013,Acme Merger,TOPIC,Topic,2023-06-20
DOC-2023-014,Meeting Minutes,TYPE,Document,2023-06-22
DOC-2024-001,The Daily News,PUBLISHER,Organisation,2024-01-05
DOC-2024-001,Scandal at Acme,TOPIC,Topic,2024-01-05
DOC-2024-002,John Smith,MENTIONS,Person,2024-01-08
DOC-2024-002,+1-555-9999,CALLED,Phone,2024-01-10
DOC-2024-003,Wiretap Log,SOURCE,Document,2024-01-12
DOC-2024-003,+1-555-0102,CALLED_BY,Phone,2024-01-12
DOC-2024-004,Conference Room B,LOCATED_AT,Location,2024-01-15
DOC-2024-005,Final Report,TYPE,Document,2024-01-20
DOC-2024-005,Project Alpha,COMPLETED,Topic,2024-01-20
DOC-2024-005,Acme Corp,CLIENT,Organisation,2024-01-20
DOC-2024-006,Jane Doe,ATTENDED,Person,2024-01-22
DOC-2024-006,Bob Anderson,ATTENDED,Person,2024-01-22
DOC-2024-007,Secret Project X,TOPIC,Topic,2024-02-01
DOC-2024-007,Area 51,LOCATED_AT,Location,2024-02-02
DOC-2024-008,Unknown Agent,MENTIONS,Person,2024-02-05
DOC-2024-008,Global Industries,SUED_BY,Organisation,2024-02-10
DOC-2024-009,N.Y. Court,LOCATED_AT,Location,2024-02-15
DOC-2024-010,Crypto Wallet 0x123,TRANSACTION,Cryptocurrency,2024-02-20
